datetime,heading,datetime,ret,label
2023-01-17 13:34:00,  Press Release: Mawson Infrastructure Group Inc Announces December 2022 Operational Update,2023-01-17 13:34:00,0.0018695392285288381,0
2023-01-17 14:20:00,"  Press Release: Bit Brother Received 1,400 Mining Machines and Expect to Generate Approximate 14.15 BTC Per Month",2023-01-17 14:20:00,0.008545194537695089,0
2023-01-17 15:53:00,  This Is Bitcoin's Longest Winning Streak in Years. One Sign the Rally Is Built on Sand. -- Barrons.com,2023-01-17 15:53:00,-0.011943528319889318,-1
2023-01-17 17:08:00,                             Coinbase Stock Is Soaring. It Might Be a Haven in a Wild Crypto Market. -- Barrons.com,2023-01-17 17:08:00,-0.009673672331323324,0
2023-01-17 18:16:00,  A Crypto Magnate Saw the Risks and Still Was Hammered -- WSJ,2023-01-17 18:16:00,-0.013409060484304236,-1
2023-01-18 07:32:00,"  Crypto CEO Spotted Risks, Still Was Hit -- WSJ",2023-01-18 07:32:00,-0.02142657355806643,-1
2023-01-18 11:55:00,  Bitcoin Is Holding on to Gains. One Number That Would Signal the Bull Run Is Back. -- Barrons.com,2023-01-18 11:55:00,-0.022340858668586816,-1
2023-01-18 14:30:00,  Press Release: Vortex Brands to Expand Bitcoin Mining Operation,2023-01-18 14:30:00,-0.030980718776552174,-1
2023-01-18 17:46:00,  Press Release: Okcoin and Paradigm Partner on Grant for Bitcoin Core Maintainer Marco Falke,2023-01-18 17:46:00,-0.003282280413625549,0
2023-01-19 08:00:00,"  Press Release: OKX Publishes January Proof of Reserves Report,Shows Largest 100% Clean Asset Reserves Among Major Exchanges",2023-01-19 08:00:00,0.005519444052449973,0
2023-01-19 10:42:00,  Bitcoin Falls Back as Crypto's Big Rally Faces a Big Test. Why It Could Get Ugly. -- Barrons.com,2023-01-19 10:42:00,0.008401277406356433,0
2023-01-19 14:00:00,  Press Release: CleanSpark Breaks Ground on 50 Megawatt Bitcoin Mining Expansion,2023-01-19 14:00:00,0.01362140969175707,1
2023-01-19 15:38:00,  A Genesis Bankruptcy Is the Last Thing Crypto Needs. Bitcoin Could Get Bumpier. -- Barrons.com,2023-01-19 15:38:00,0.011396119089611911,1
2023-01-19 17:44:00,  Billionaire Peter Thiel's Fund Exited Crypto Bet Before Market Crash -- WSJ,2023-01-19 17:44:00,0.02258168071333766,1
2023-01-19 22:00:00,  Press Release: Compass Therapeutics Announces that the Phase 2 Data of CTX-009 in Combination with Paclitaxel in Patients with Biliary Trac...,2023-01-19 22:00:00,0.06627271007355495,1
2023-01-20 09:32:00,  Crypto Lender Genesis Files for Bankruptcy. It's Not as Bad for Bitcoin as It Could Be. -- Barrons.com,2023-01-20 09:32:00,0.08617486028426624,1
2023-01-20 12:01:00,  Bitcoin Is Steady Despite Genesis Bankruptcy. Two Signs Traders Are Bullish. -- Barrons.com,2023-01-20 12:01:00,0.09238129728796074,1
2023-01-20 13:56:00,"  Crypto Crisis Latest: Genesis Bankruptcy, FTX's Digital Currency, Bitcoin Prices and More -- WSJ",2023-01-20 13:56:00,0.08929751971914479,1
2023-01-20 18:28:00,  Bitcoin Is Calm. But Genesis Bankruptcy Could Cause Lasting Damage to Crypto. -- Barrons.com,2023-01-20 18:28:00,0.08424460515982335,1
2023-01-23 10:22:00,  'Bitcoin Has Started a New Bull Market.' The Next Key Price Level to Watch. -- Barrons.com,2023-01-23 10:22:00,0.00029044336507255686,0
2023-01-23 14:45:00,  Press Release: Bit Brother Announced 2.39 Bitcoin has been Mined,2023-01-23 14:45:00,0.0021039324218483646,0
2023-01-24 10:10:00,  Bitcoin Is on a Bullish Streak. But a Deep Drop Could Come Fast When Sentiment Shifts. -- Barrons.com,2023-01-24 10:10:00,-0.015720903616694537,-1
2023-01-24 11:31:00,"  Job Cuts Today, What Tomorrow? Big Tech Faces Some Big Tests. -- Barrons.com",2023-01-24 11:31:00,-0.013607548835476768,-1
2023-01-24 12:07:00,  Bitcoin and Tech's Rally Bodes Well for the S&P 500. There's Just One Issue. -- Barrons.com,2023-01-24 12:07:00,-0.010643740211618846,0
2023-01-24 13:30:00,  Press Release: Leading Bitcoin ATM Operator Bitcoin Depot Strengthens U.S. Footprint with New Retail Partnerships,2023-01-24 13:30:00,-0.012289112875310093,-1
2023-01-24 14:00:00,  Press Release: Nate's Food Co. Announces Acquisition of 25 Additional S19j Pro Units,2023-01-24 14:00:00,-0.011873479063247427,-1
2023-01-24 14:00:00,                             Nate's Food Co. Announces Acquisition of 25 Additional S19j Pro Units,2023-01-24 14:00:00,-0.011873479063247427,-1
2023-01-24 14:21:00,  Traders Remain Skeptical Over Bitcoin After Recovery -- Market Talk,2023-01-24 14:21:00,-0.010688684664741266,0
2023-01-24 15:10:00,"  Genesis Coin Inc, Powering 35% of Global Bitcoin ATM Transactions, Acquired by Bitstop Founders",2023-01-24 15:10:00,-0.015300664229144556,-1
2023-01-24 18:04:00,                             Coinbase Stock Has Soared on Bitcoin's Rally. Watch for More 'Headwinds.' -- Barrons.com,2023-01-24 18:04:00,-0.011754558594521458,-1
2023-01-24 20:31:00,"  As Parent Firm Struggles, Grayscale CEO Says All 'Energies' Focused on Creating ETF out of Largest Bitcoin Fund. -- Barrons.com",2023-01-24 20:31:00,-0.004866530265243529,0
2023-01-25 10:04:00,  Bitcoin Pares Gains. Why the Coming Days Could Bring More Volatility. -- Barrons.com,2023-01-25 10:04:00,0.015464086150799305,1
2023-01-25 11:45:00,  Press Release: Merck's KEYTRUDA(R) (pembrolizumab) Plus Chemotherapy Significantly Improved Overall Survival Versus Chemotherapy in First...,2023-01-25 11:45:00,0.016286915947406166,1
2023-01-25 12:54:00,  Press Release: Iris Energy Announces Executive Update,2023-01-25 12:54:00,0.019422264874393802,1
2023-01-25 15:01:00,  Press Release: GSR II Meteora Acquisition Corp. Announces Filing of Amended Proxy Statement,2023-01-25 15:01:00,0.027373470505440256,1
2023-01-26 10:19:00,"  Bitcoin Holds at $23,000 After Hitting a 5-Month High. Watch This Key Price Level. -- Barrons.com",2023-01-26 10:19:00,-0.0003524125448410853,0
2023-01-26 11:18:00,                             Tesla Keeps Losing Money on Bitcoin. But Elon Musk Is Still Holding. -- Barrons.com,2023-01-26 11:18:00,-0.00014432713685907927,0
2023-01-26 12:25:00,  Let Bitcoin's New Bull Run Begin. One Key Sign That the Bear Market Is Over. -- Barrons.com,2023-01-26 12:25:00,-0.00455357917570498,0
2023-01-26 22:13:00,"  Update: Bitcoin Is Overbought And Could See A Two-week Pullback, According To This Technical Indicator -- MarketWatch",2023-01-26 22:13:00,-0.001989774181650694,0
2023-01-26 22:13:00,"  Bitcoin Is Overbought And Could See A Two-week Pullback, According To This Technical Indicator -- MarketWatch",2023-01-26 22:13:00,-0.001989774181650694,0
2023-01-27 10:33:00,  Bitcoin Pauses. But Here's Why a Recent Trend Suggests a Big Spike Will Hit Friday. -- Barrons.com,2023-01-27 10:33:00,0.001348897964726703,0
2023-01-27 14:15:00,  *Akerna Corp. Announces Merger With Gryphon Digital Mining And Sale Of Software Business To POSaBIT >KERN,2023-01-27 14:15:00,0.003169529885823641,0
2023-01-27 22:47:00,  Press Release: IRIS ENERGY SHAREHOLDER ACTION REMINDER: Securities Litigation Partner James (Josh) Wilson Encourages Investors Who Suffere...,2023-01-27 22:47:00,-0.0010427460746105233,0
2023-01-28 12:00:00,  Press Release: ARGO SHAREHOLDER ACTION REMINDER: Securities Litigation Partner James (Josh) Wilson Encourages Investors Who Suffered Losse...,2023-01-28 12:00:00,0.019471096000866828,1
2023-01-30 10:30:00,  Investors Who Bet on Bitcoin Fund in Retirement Accounts Pay the Price -- WSJ,2023-01-30 10:30:00,-0.015846348441732605,-1
